id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
669459,urban,3,0.28,45,night,clear,False,False,morning,False,False,1
669460,rural,3,0.49,25,daylight,rainy,False,False,morning,True,True,1
669461,rural,1,0.31,45,daylight,foggy,True,True,afternoon,False,False,1
669462,urban,4,0.09,25,daylight,foggy,True,False,evening,True,True,2
669463,highway,1,0.58,45,night,clear,False,True,afternoon,True,False,0
669464,urban,1,0.43,45,daylight,rainy,False,True,morning,True,True,1
669465,highway,1,0.26,35,night,clear,False,True,evening,True,False,0
669466,highway,3,0.1,60,daylight,rainy,True,True,evening,True,False,2
669467,urban,1,0.8,60,dim,foggy,True,False,afternoon,True,False,0
669468,rural,2,0.35,60,dim,rainy,False,False,afternoon,False,True,1
669469,rural,3,0.08,60,dim,clear,False,False,evening,False,True,0
669470,highway,1,0.09,35,night,rainy,True,False,evening,False,False,0
669471,rural,4,0.17,45,night,clear,False,False,evening,True,True,0
669472,urban,3,0.04,70,dim,foggy,True,True,afternoon,False,True,1
669473,rural,2,0.81,35,night,clear,True,True,evening,True,False,1
669474,highway,1,0.15,25,dim,clear,True,False,morning,False,True,2
669475,rural,3,0.95,70,night,foggy,False,True,afternoon,True,False,2
669476,urban,1,0.4,35,dim,foggy,True,False,morning,True,False,1
669477,highway,3,0.65,60,daylight,foggy,False,True,evening,True,False,2
669478,highway,3,0.21,35,daylight,rainy,True,True,morning,False,True,0
669479,rural,3,0.1,35,dim,clear,False,False,evening,False,True,0
669480,rural,3,0.35,70,dim,foggy,True,True,evening,True,False,0
669481,rural,4,0.43,35,night,clear,False,True,afternoon,False,False,1
669482,rural,4,0.55,35,night,rainy,True,False,afternoon,True,False,0
669483,urban,1,0.26,35,daylight,rainy,False,False,afternoon,True,False,1
669484,highway,3,0.55,45,daylight,rainy,False,True,morning,True,True,1
669485,highway,3,0.46,45,dim,rainy,True,False,afternoon,True,True,2
669486,urban,1,0.84,25,dim,foggy,True,False,afternoon,True,True,1
669487,urban,3,0.39,45,daylight,clear,True,True,evening,False,False,1
669488,rural,1,0.05,35,dim,clear,True,False,evening,False,False,1
669489,highway,1,0.39,25,daylight,rainy,False,False,afternoon,False,False,1
669490,highway,3,0.69,45,night,rainy,True,True,afternoon,False,True,1
669491,rural,2,0.23,45,dim,rainy,True,False,afternoon,True,False,2
669492,highway,4,0.57,45,daylight,clear,True,True,evening,False,True,2
669493,urban,4,0.37,45,night,clear,False,False,afternoon,False,True,2
669494,urban,1,0.57,25,night,foggy,False,True,evening,False,True,0
669495,urban,3,0.41,35,dim,rainy,False,True,morning,True,True,1
669496,highway,1,0.35,25,daylight,foggy,False,True,afternoon,True,False,1
669497,urban,3,0.99,35,daylight,foggy,False,True,evening,False,True,0
669498,urban,4,0.71,35,daylight,rainy,False,False,evening,True,True,2
669499,highway,2,0.37,70,dim,clear,False,False,evening,False,False,2
669500,highway,3,0.38,45,daylight,rainy,False,True,morning,False,True,2
669501,highway,2,0.82,70,dim,clear,True,False,afternoon,True,True,2
669502,rural,3,0.87,60,dim,rainy,True,False,evening,True,True,2
669503,urban,1,0.39,45,daylight,foggy,False,False,evening,True,True,1
669504,highway,4,0.39,45,night,foggy,False,False,morning,False,True,0
669505,urban,4,0.46,60,night,clear,False,True,evening,True,True,0
669506,highway,1,0.52,35,night,foggy,True,False,afternoon,True,True,0
669507,rural,4,0.51,60,night,rainy,True,False,morning,False,False,0
669508,highway,1,0.25,35,night,foggy,True,False,afternoon,True,False,1
669509,highway,1,0.07,60,daylight,clear,True,False,evening,True,False,1
669510,urban,4,0.17,25,daylight,foggy,True,True,morning,True,True,0
669511,highway,3,0.65,70,daylight,foggy,True,True,afternoon,False,True,0
669512,rural,4,0.38,25,night,rainy,True,True,afternoon,True,True,2
669513,highway,1,0.97,45,daylight,foggy,True,True,morning,True,False,2
669514,urban,1,0.23,25,dim,foggy,False,True,evening,False,True,1
669515,highway,1,0.09,60,night,clear,False,True,afternoon,False,False,0
669516,urban,1,0.13,45,daylight,rainy,False,False,afternoon,True,False,1
669517,rural,4,0.84,25,daylight,foggy,False,True,morning,False,False,2
669518,urban,2,0.29,35,daylight,rainy,False,True,evening,True,False,1
669519,urban,1,0.08,35,dim,foggy,True,True,morning,False,True,2
669520,highway,3,0.05,35,dim,clear,True,False,morning,True,True,2
669521,urban,4,0.75,70,night,foggy,True,True,morning,True,False,2
669522,urban,1,0.55,45,night,clear,False,False,afternoon,False,False,1
669523,urban,4,0.36,45,daylight,rainy,True,False,afternoon,False,True,2
669524,urban,1,0.17,45,night,foggy,True,True,evening,False,True,0
669525,urban,4,0.4,70,daylight,rainy,True,True,morning,True,False,0
669526,urban,4,0.71,25,night,clear,False,False,afternoon,False,True,3
669527,urban,2,0.35,35,daylight,foggy,True,True,morning,True,True,0
669528,highway,3,0.35,60,dim,rainy,False,False,afternoon,True,False,1
669529,urban,2,0.88,25,daylight,rainy,False,True,afternoon,True,False,0
669530,rural,4,0.54,70,dim,rainy,True,True,evening,False,True,2
669531,rural,2,0.28,35,night,clear,False,True,afternoon,False,True,0
669532,highway,3,0.71,25,daylight,clear,True,True,evening,False,True,0
669533,urban,2,0.86,35,night,rainy,False,True,afternoon,True,True,0
669534,urban,2,0.3,35,dim,clear,False,False,afternoon,False,False,1
669535,urban,2,0.86,35,daylight,clear,False,False,evening,True,False,0
669536,urban,2,0.19,70,dim,clear,True,True,morning,True,True,2
669537,highway,4,0.35,35,night,rainy,False,True,morning,False,False,1
669538,rural,3,0.4,35,night,rainy,True,True,evening,False,True,1
669539,urban,2,0.32,25,night,clear,True,True,afternoon,True,True,2
669540,urban,1,0.74,45,night,rainy,True,False,afternoon,True,False,2
669541,rural,3,0.29,70,night,clear,True,True,afternoon,False,True,2
669542,highway,3,0.52,70,night,rainy,False,True,morning,False,True,0
669543,urban,2,0.56,25,night,rainy,False,True,afternoon,True,False,0
669544,rural,2,0.97,25,dim,foggy,True,False,morning,True,False,1
669545,urban,4,0.88,45,night,clear,False,True,afternoon,True,False,2
669546,urban,4,0.92,45,daylight,clear,False,True,evening,False,True,1
669547,urban,4,0.03,60,dim,clear,False,True,morning,False,False,1
669548,highway,1,0.36,70,daylight,clear,False,False,morning,False,False,0
669549,highway,4,0.89,45,night,rainy,True,True,afternoon,False,False,3
669550,urban,1,0.43,60,daylight,rainy,True,False,afternoon,True,False,0
669551,rural,1,0.69,70,daylight,foggy,False,True,evening,True,False,0
669552,urban,2,0.77,45,dim,rainy,True,True,evening,True,False,2
669553,urban,3,0.68,35,night,foggy,True,False,afternoon,False,False,1
669554,rural,4,0.42,70,daylight,foggy,True,True,morning,True,False,2
669555,rural,2,0.62,70,daylight,clear,False,True,evening,True,False,0
669556,rural,2,0.46,45,daylight,rainy,True,False,morning,False,False,1
669557,rural,2,0.91,60,daylight,clear,False,True,afternoon,False,True,2
669558,highway,2,0.82,60,night,foggy,False,True,afternoon,False,True,0
669559,urban,3,0.82,35,dim,clear,True,False,evening,True,False,1
669560,urban,4,0.1,25,dim,clear,True,False,afternoon,False,True,2
669561,highway,3,0.76,25,dim,rainy,False,False,morning,False,True,1
669562,highway,3,0.66,35,dim,foggy,True,False,evening,True,False,3
669563,rural,2,0.59,70,dim,clear,True,False,evening,True,True,1
669564,urban,4,0.4,45,daylight,rainy,False,True,evening,True,True,2
669565,urban,4,0.24,25,dim,rainy,True,True,evening,False,True,2
669566,urban,3,0.21,45,night,rainy,False,False,evening,False,False,2
669567,highway,2,0.96,35,daylight,foggy,False,False,afternoon,False,False,0
669568,rural,3,0.06,35,daylight,clear,False,False,afternoon,False,False,2
669569,highway,3,0.71,35,night,rainy,True,False,morning,True,True,2
669570,urban,3,0.36,70,daylight,foggy,False,True,afternoon,False,False,1
669571,highway,2,0.55,25,night,rainy,False,True,evening,False,False,0
669572,rural,2,0.22,60,night,clear,True,False,afternoon,True,False,2
669573,highway,2,0.81,45,dim,rainy,False,False,evening,True,True,1
669574,urban,4,0.48,45,daylight,rainy,False,False,evening,True,False,1
669575,highway,3,0.46,45,daylight,foggy,True,True,afternoon,False,True,2
669576,rural,2,0.19,60,daylight,rainy,False,False,evening,True,True,1
669577,highway,4,0.62,60,night,foggy,True,True,evening,False,False,2
669578,urban,4,0.81,60,daylight,rainy,False,False,afternoon,True,False,1
669579,highway,3,0.57,45,daylight,foggy,False,False,afternoon,False,False,1
669580,rural,1,0.25,35,night,rainy,True,False,afternoon,False,False,1
669581,rural,2,0.15,45,daylight,clear,True,True,afternoon,False,False,0
669582,urban,3,0.45,45,night,rainy,True,True,evening,False,True,1
669583,rural,4,0.33,25,dim,foggy,True,True,afternoon,False,True,2
669584,urban,2,0.51,60,daylight,foggy,True,True,evening,False,True,2
669585,rural,4,0.59,45,dim,foggy,True,False,evening,False,True,0
669586,rural,4,0.9,45,daylight,clear,True,False,morning,False,True,1
669587,urban,1,0.14,60,dim,clear,False,True,evening,False,False,1
669588,highway,1,0.8,70,night,clear,False,True,morning,False,True,0
669589,rural,1,0.51,45,dim,clear,False,False,evening,False,True,2
669590,rural,1,0.18,60,dim,rainy,False,False,evening,False,True,1
669591,highway,1,0.07,60,dim,clear,True,True,evening,True,False,1
669592,rural,1,0.08,70,dim,clear,True,False,morning,False,False,1
669593,rural,2,0.21,25,dim,clear,False,False,evening,True,True,1
669594,urban,2,0.36,60,dim,clear,True,False,evening,False,True,1
669595,urban,4,0.18,35,night,rainy,False,False,afternoon,True,False,1
669596,urban,3,0.42,35,daylight,clear,True,False,afternoon,False,False,0
669597,highway,2,0.03,70,night,foggy,False,True,morning,True,False,2
669598,highway,2,0.37,25,night,clear,False,True,morning,False,True,2
669599,rural,1,0.36,70,daylight,foggy,False,True,evening,False,True,1
669600,urban,2,0.31,60,daylight,rainy,True,False,morning,True,False,1
669601,highway,3,0.1,35,daylight,clear,True,False,afternoon,True,True,1
669602,urban,4,0.28,35,night,rainy,True,True,afternoon,True,True,2
669603,rural,1,0.88,25,dim,rainy,True,True,evening,True,False,1
669604,highway,3,0.43,60,dim,rainy,False,False,morning,False,False,1
669605,urban,1,0.53,70,night,clear,False,True,afternoon,True,True,1
669606,urban,2,0.56,70,daylight,foggy,True,False,afternoon,False,True,1
669607,rural,4,0.82,70,daylight,clear,False,False,morning,False,False,3
669608,highway,2,0.25,35,night,clear,True,True,evening,False,True,2
669609,urban,1,0.74,60,daylight,foggy,True,True,evening,True,True,2
669610,rural,1,0.62,70,daylight,clear,False,False,afternoon,False,False,1
669611,rural,3,0.82,70,night,foggy,True,True,afternoon,False,True,2
669612,rural,2,0.78,25,daylight,rainy,False,False,evening,True,False,3
669613,highway,4,0.13,35,dim,clear,False,False,morning,True,True,2
669614,highway,1,0.24,45,dim,rainy,False,True,afternoon,False,False,1
669615,urban,4,0.25,25,daylight,rainy,True,True,evening,False,True,0
669616,highway,3,0.97,35,daylight,foggy,True,False,morning,True,True,1
669617,highway,1,0.58,60,night,clear,True,True,evening,False,False,0
669618,urban,2,0.04,60,daylight,foggy,True,True,afternoon,True,True,1
669619,rural,3,0.57,25,dim,foggy,False,False,morning,True,False,1
669620,highway,2,0.21,25,night,clear,False,False,afternoon,True,False,2
669621,rural,4,0.2,70,daylight,rainy,True,False,afternoon,False,True,2
669622,rural,4,0.04,35,night,foggy,True,True,evening,False,False,2
669623,urban,4,0.11,25,daylight,foggy,False,True,afternoon,False,False,1
669624,rural,1,0.02,60,daylight,clear,False,True,evening,False,False,0
669625,highway,1,0.06,25,dim,rainy,False,True,morning,False,True,2
669626,urban,2,0.62,60,daylight,foggy,True,True,morning,False,False,2
669627,highway,4,0.73,45,daylight,foggy,False,False,morning,False,True,0
669628,urban,1,0.2,45,night,rainy,False,True,evening,False,True,2
669629,highway,1,0.91,45,dim,foggy,True,True,morning,False,False,0
669630,highway,2,0.76,25,daylight,rainy,True,False,afternoon,False,True,1
669631,highway,1,0.05,35,night,rainy,True,False,afternoon,True,True,0
669632,rural,3,0.91,45,dim,foggy,True,False,afternoon,False,False,0
669633,rural,1,0.82,60,dim,foggy,True,False,morning,True,True,2
669634,highway,1,0.02,70,dim,clear,False,True,evening,False,True,1
669635,urban,3,0.57,60,daylight,clear,True,True,evening,True,True,1
669636,urban,3,0.39,45,night,clear,False,True,evening,False,False,2
669637,highway,4,0.2,25,daylight,clear,False,True,evening,False,False,1
669638,urban,4,0.7,45,daylight,rainy,False,False,evening,True,False,2
669639,highway,3,0.09,45,night,rainy,False,True,morning,True,True,0
669640,urban,2,0.53,45,daylight,foggy,False,False,afternoon,False,True,0
669641,rural,4,0.23,60,dim,clear,True,False,evening,True,True,0
669642,urban,2,0.68,60,night,rainy,False,False,morning,False,True,3
669643,highway,4,0.19,35,daylight,clear,False,True,afternoon,True,False,2
669644,urban,4,0.48,70,daylight,foggy,False,False,evening,True,False,2
669645,rural,4,0.93,25,daylight,clear,False,False,morning,False,False,1
669646,highway,3,0.46,70,dim,clear,False,False,evening,False,False,1
669647,rural,3,0.36,45,daylight,foggy,True,True,afternoon,False,False,0
669648,urban,2,0.18,35,dim,clear,True,False,evening,True,True,1
669649,urban,2,0.4,60,dim,foggy,False,False,evening,False,False,1
669650,highway,2,0.03,60,dim,foggy,False,True,morning,True,False,0
669651,highway,2,0.68,25,daylight,clear,False,True,evening,False,False,2
669652,urban,3,0.37,45,night,foggy,False,False,morning,False,False,0
669653,urban,1,0.57,35,daylight,rainy,True,True,morning,True,False,0
669654,urban,3,0.17,25,daylight,rainy,False,False,morning,False,False,1
669655,urban,3,0.35,25,daylight,foggy,False,False,afternoon,True,False,0
669656,rural,1,0.14,45,night,foggy,False,False,evening,True,True,2
669657,urban,4,0.14,60,night,clear,False,True,evening,True,False,2
669658,rural,3,0.84,60,night,clear,True,True,morning,False,True,3
669659,urban,4,0.31,35,daylight,clear,True,True,evening,False,False,2
669660,rural,3,0.14,25,dim,foggy,False,True,evening,False,True,1
669661,highway,2,0.74,45,dim,foggy,True,True,evening,True,False,1
669662,rural,1,0.96,60,night,foggy,False,True,evening,True,True,1
669663,urban,3,0.89,25,daylight,rainy,True,False,evening,True,True,1
669664,highway,1,0.63,70,dim,clear,False,True,morning,False,True,1
669665,urban,1,0.45,45,dim,clear,False,True,afternoon,True,True,2
669666,rural,4,0.89,35,daylight,clear,False,True,afternoon,True,False,1
669667,urban,4,0.75,35,daylight,rainy,True,False,afternoon,False,False,0
669668,rural,2,0.72,45,daylight,foggy,True,False,evening,False,True,2
669669,highway,3,0.74,35,daylight,rainy,False,True,evening,False,False,1
669670,highway,4,0.06,25,daylight,rainy,False,False,evening,False,False,0
669671,highway,3,0.63,35,daylight,clear,True,False,morning,False,True,2
669672,highway,1,0.75,60,night,rainy,False,True,afternoon,False,True,2
669673,highway,2,0.62,25,dim,clear,False,False,afternoon,False,False,1
669674,highway,4,0.13,25,daylight,foggy,False,True,morning,True,True,1
669675,urban,4,0.92,60,daylight,clear,False,True,morning,False,True,2
669676,urban,1,0.4,35,dim,clear,True,True,evening,False,True,0
669677,urban,3,0.78,35,night,rainy,True,True,morning,True,True,0
669678,rural,1,0.62,45,daylight,foggy,False,False,afternoon,True,False,3
669679,rural,2,0.18,45,daylight,clear,False,True,afternoon,False,True,0
669680,urban,4,0.51,45,night,rainy,False,False,evening,False,False,1
669681,urban,4,0.97,25,dim,clear,False,False,evening,False,True,2
669682,rural,4,0.22,25,dim,clear,False,True,morning,True,True,0
669683,rural,3,0.72,35,daylight,foggy,True,False,morning,False,False,3
669684,urban,3,0.43,60,dim,rainy,True,False,morning,False,True,1
669685,highway,1,0.75,35,dim,rainy,True,True,morning,True,False,0
669686,highway,4,0.65,35,daylight,foggy,True,True,morning,False,False,1
669687,rural,3,0.53,25,dim,rainy,False,False,afternoon,False,True,2
669688,urban,1,0.4,60,dim,foggy,True,False,afternoon,True,False,1
669689,highway,3,0.07,25,daylight,foggy,True,False,morning,True,False,2
669690,rural,1,0.4,45,dim,rainy,True,True,morning,True,True,2
669691,rural,3,0.59,45,daylight,rainy,False,False,afternoon,False,False,2
669692,rural,3,0.76,70,dim,clear,True,True,afternoon,True,True,0
669693,highway,4,0.96,60,daylight,clear,False,True,evening,True,True,3
669694,rural,3,0.77,35,daylight,clear,False,False,evening,True,False,2
669695,rural,2,0.83,70,daylight,clear,True,True,morning,False,False,3
669696,urban,2,0.05,35,night,foggy,False,False,evening,True,True,1
669697,urban,4,0.58,45,daylight,rainy,False,False,morning,False,True,0
669698,highway,2,0.99,60,dim,foggy,True,True,evening,False,True,2
669699,urban,2,0.82,45,night,foggy,True,False,morning,True,False,1
669700,rural,1,0.29,70,daylight,clear,False,False,evening,True,False,1
669701,rural,4,0.89,60,daylight,clear,False,False,evening,True,False,3
669702,urban,1,0.1,25,dim,clear,True,True,morning,True,True,2
669703,urban,4,0.96,25,dim,foggy,False,True,afternoon,True,True,0
669704,highway,4,0.25,25,daylight,clear,False,True,morning,True,True,2
669705,urban,2,0.7,25,night,foggy,True,True,evening,False,True,1
669706,rural,4,0.06,60,daylight,rainy,False,False,morning,False,False,2
669707,highway,1,0.73,35,dim,clear,True,False,morning,True,True,2
669708,urban,1,0.75,45,night,foggy,True,False,afternoon,False,False,1
669709,urban,2,0.03,25,night,rainy,True,True,afternoon,True,True,2
