id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
471859,Jansport,Polyester,Large,4.0,Yes,No,Tote,Gray,16.91870677564365
471860,Nike,Nylon,Medium,8.0,No,No,Backpack,Black,17.982862012799863
471861,Adidas,Leather,Medium,1.0,No,No,,Green,27.29591063173408
471862,Adidas,Polyester,Small,5.0,Yes,No,Backpack,Gray,25.569666151833143
471863,Jansport,Leather,Large,3.0,No,No,Messenger,,15.534815035746943
471864,Under Armour,Nylon,Small,5.0,No,No,Messenger,Gray,16.5853606970675
471865,Adidas,Canvas,Small,1.0,Yes,Yes,Backpack,Pink,16.972609922079258
471866,Jansport,Canvas,Medium,10.0,Yes,No,Messenger,Gray,18.994182666069204
471867,Puma,Polyester,Small,3.0,No,No,Backpack,Blue,28.94620492452201
471868,Jansport,Nylon,Large,7.0,No,Yes,Messenger,Green,24.819498581341264
471869,Puma,Leather,Small,2.0,Yes,No,Messenger,Black,21.28477591766765
471870,Jansport,Leather,Small,5.0,No,Yes,Messenger,Black,19.84618105933634
471871,,Canvas,Small,5.0,No,No,Backpack,Gray,5.0
471872,Adidas,Nylon,Medium,8.0,Yes,Yes,Messenger,Gray,5.623529115002055
471873,Adidas,Canvas,Small,6.0,No,Yes,Backpack,Blue,21.65172962710681
471874,Under Armour,Nylon,Medium,10.0,,Yes,Tote,Green,7.106680364523573
471875,Nike,Polyester,Large,10.0,Yes,Yes,Tote,Pink,19.090589231603268
471876,Puma,Polyester,Medium,3.0,Yes,No,Messenger,Black,24.829078936195387
471877,Adidas,Canvas,Medium,3.0,Yes,No,Backpack,Red,15.955114144945314
471878,Puma,Canvas,Large,2.0,Yes,No,Backpack,Gray,24.12602388873336
471879,Jansport,Nylon,,10.0,No,Yes,Backpack,Red,11.89824970285426
471880,Under Armour,Canvas,Large,4.0,Yes,Yes,Backpack,Black,29.29783232690088
471881,Adidas,Leather,Large,5.0,Yes,Yes,Backpack,Red,8.788126491661838
471882,Puma,Canvas,Large,6.0,Yes,Yes,Backpack,Blue,7.97955221402345
471883,Nike,Canvas,Small,2.0,No,No,Messenger,Gray,20.34558194159249
471884,Under Armour,Polyester,Medium,2.0,Yes,No,Messenger,Green,22.08559375653321
471885,Jansport,Polyester,Small,2.0,No,Yes,Tote,Red,6.859263665993414
471886,Adidas,Canvas,Large,5.0,Yes,Yes,Backpack,Gray,23.88162238835596
471887,Under Armour,Polyester,Medium,4.0,Yes,No,Tote,Black,18.9087021801966
471888,Nike,Polyester,Large,7.0,No,Yes,Backpack,Pink,24.89479129491056
471889,Nike,Canvas,Large,4.0,Yes,No,Backpack,Black,7.84835343753564
471890,Nike,Canvas,Medium,7.0,No,No,Messenger,Green,18.633256119328497
471891,Jansport,Leather,Medium,7.0,No,No,Messenger,Black,16.18897536304456
471892,Nike,Nylon,Large,5.0,Yes,No,Tote,Green,10.32294841552052
471893,Nike,Nylon,Medium,6.0,No,No,Tote,Gray,8.141053918537676
471894,Adidas,Polyester,Large,10.0,Yes,No,Tote,Black,6.132236349255935
471895,Puma,Canvas,Large,10.0,Yes,Yes,Messenger,Red,9.102326432024816
471896,Adidas,Nylon,Large,5.0,Yes,,Messenger,,13.80415762397543
471897,Adidas,Nylon,,1.0,Yes,No,Messenger,Red,17.7493755395851
471898,Puma,,Small,4.0,Yes,Yes,Backpack,Pink,27.6390567135048
471899,Adidas,Nylon,Small,2.0,Yes,Yes,Tote,Blue,15.976370332106994
471900,Under Armour,Polyester,Medium,1.0,Yes,No,Backpack,Green,9.94797278121186
471901,Puma,Canvas,Large,6.0,No,No,Messenger,Gray,5.0
471902,Nike,Nylon,Small,6.0,No,No,Tote,Gray,22.94828666735497
471903,Nike,Polyester,Medium,8.0,Yes,No,Tote,Red,24.33266916495227
471904,Puma,Polyester,Large,1.0,Yes,No,Tote,Pink,25.35868705047198
471905,Adidas,Canvas,Large,5.0,No,Yes,Tote,Blue,11.765603276156572
471906,Adidas,Leather,Large,2.0,Yes,Yes,Backpack,Black,22.92283119457882
471907,Puma,Canvas,Small,2.0,No,Yes,Tote,Red,9.946261127368736
471908,Adidas,Nylon,Small,8.0,No,Yes,Backpack,Pink,24.1529401829563
471909,Puma,Polyester,Medium,9.0,Yes,Yes,Backpack,Pink,16.50223468815159
471910,Adidas,Polyester,Small,7.0,No,Yes,Tote,Red,7.07853703881141
471911,,Nylon,Small,10.0,No,No,Backpack,Pink,20.83811493370184
471912,Adidas,Nylon,Large,3.0,No,No,Tote,Black,22.6077476922401
471913,Nike,Nylon,Large,2.0,No,Yes,Messenger,Blue,12.629628977710542
471914,Adidas,Canvas,Large,10.0,Yes,Yes,Messenger,Pink,6.919502380740269
471915,Jansport,Nylon,Large,1.0,Yes,Yes,Messenger,Blue,6.566694643184096
471916,Puma,Canvas,Large,2.0,No,No,Messenger,Red,23.38602606618281
471917,Puma,Canvas,Large,1.0,No,Yes,Messenger,Black,23.518849845973232
471918,Puma,Leather,Small,10.0,No,No,Tote,Blue,6.716072309878414
471919,Jansport,Leather,Large,4.0,No,No,Backpack,Gray,24.64564556045074
471920,,Leather,Medium,6.0,No,Yes,Tote,Green,14.10762115203605
471921,Adidas,Polyester,Medium,2.0,Yes,No,Tote,Gray,12.879447560169268
471922,Puma,Leather,Medium,6.0,No,Yes,Backpack,Gray,7.759816645590077
471923,Nike,Nylon,Small,10.0,No,Yes,Messenger,Green,9.38932622409947
471924,Jansport,Polyester,Large,10.0,Yes,Yes,Backpack,Green,18.829214695058447
471925,Puma,Polyester,Small,10.0,,No,,Blue,24.59222083707218
471926,Nike,Polyester,Medium,6.0,Yes,,Backpack,Blue,28.697054867242624
471927,Nike,Leather,Small,5.0,Yes,Yes,Backpack,Green,18.79893320118514
471928,Puma,,Medium,9.0,No,Yes,,Red,28.68907091046377
471929,Puma,Nylon,Medium,5.0,Yes,No,Tote,Blue,8.938564089311518
471930,Adidas,,Medium,1.0,Yes,Yes,Messenger,Blue,28.519841503619897
471931,Jansport,Polyester,Medium,9.0,No,No,Messenger,Gray,28.27807823193665
471932,Nike,Leather,Large,8.0,Yes,No,Tote,Green,6.96575141260897
471933,Under Armour,Canvas,Large,1.0,Yes,No,Backpack,Green,19.65152387693463
471934,Adidas,Leather,Small,3.0,Yes,No,Tote,,12.14094512235033
471935,Under Armour,Nylon,Large,7.0,Yes,Yes,Tote,Black,22.31702521639708
471936,Jansport,Leather,Large,6.0,Yes,No,Tote,Red,17.68026066183273
471937,Under Armour,Polyester,Small,10.0,No,No,Tote,Pink,14.73814885933337
471938,,Polyester,Medium,3.0,No,No,Messenger,Pink,12.645272445643633
471939,Nike,Canvas,Medium,2.0,No,Yes,Tote,Green,18.494880165441053
471940,Jansport,Canvas,Large,6.0,No,No,Tote,Green,28.71557419491552
471941,Puma,Nylon,Medium,6.0,,Yes,Backpack,Red,26.91367234218688
471942,Puma,Polyester,Medium,4.0,Yes,No,Backpack,Blue,13.539492255450178
471943,Adidas,Leather,Medium,1.0,Yes,No,Backpack,Red,14.099516891628616
471944,Puma,Polyester,Medium,2.0,Yes,Yes,Tote,Gray,20.874808690379908
471945,,Polyester,Small,8.0,Yes,Yes,Backpack,Pink,27.6413363965706
471946,,Canvas,Small,1.0,Yes,No,Messenger,Blue,16.02646422041986
471947,Puma,Polyester,Large,1.0,No,No,Messenger,Blue,5.253783878531056
471948,Under Armour,Nylon,Large,1.0,Yes,Yes,Messenger,Red,14.898267283815816
471949,Nike,Leather,Medium,3.0,Yes,Yes,Tote,Red,19.99707680936939
471950,Nike,Canvas,Medium,9.0,Yes,Yes,Backpack,Black,22.83529535173485
471951,Adidas,Nylon,Small,3.0,Yes,No,Backpack,Red,20.43368052558429
471952,Nike,Leather,Large,9.0,Yes,Yes,Messenger,Pink,15.989811641235262
471953,Nike,Nylon,Small,1.0,No,No,Tote,Green,9.824950153144547
471954,Adidas,Polyester,Small,3.0,Yes,Yes,Messenger,Blue,13.527343018269868
471955,Nike,Leather,Large,10.0,Yes,No,Backpack,Blue,9.89075864997991
471956,Jansport,Nylon,Medium,4.0,Yes,No,Backpack,Red,10.946016684005892
471957,Nike,Leather,Large,8.0,Yes,No,Messenger,Green,10.695945082473912
471958,Adidas,Leather,Medium,10.0,Yes,No,Backpack,Pink,17.173658386535685
471959,Jansport,Polyester,Small,4.0,Yes,Yes,Backpack,Blue,25.86598189093453
471960,Adidas,Nylon,Large,10.0,No,No,Backpack,Pink,27.25353788688483
471961,Nike,Leather,Large,5.0,Yes,Yes,Messenger,Blue,13.866935956156556
471962,Jansport,Nylon,Medium,9.0,Yes,No,Messenger,Pink,16.816233022552975
471963,Puma,Polyester,Medium,1.0,No,Yes,Tote,Gray,20.86940616113949
471964,Adidas,Nylon,Large,5.0,Yes,Yes,Backpack,Gray,20.908221285128743
471965,Puma,Canvas,Large,3.0,Yes,Yes,Backpack,Pink,26.514958930030737
471966,Under Armour,Nylon,Small,10.0,No,No,Messenger,Black,7.141421091834686
471967,Puma,Nylon,Large,1.0,No,Yes,Messenger,Gray,20.95831600882849
471968,Nike,Canvas,Medium,2.0,Yes,Yes,Backpack,,9.367553439479453
471969,Under Armour,Leather,Medium,2.0,Yes,Yes,Tote,Blue,12.87943156055505
471970,Jansport,Polyester,Small,7.0,Yes,Yes,Messenger,Red,12.80648098259832
471971,Adidas,Leather,Small,4.0,Yes,No,Backpack,Gray,22.90470978941009
471972,Adidas,Nylon,Small,9.0,Yes,Yes,Backpack,Green,28.9122867382463
471973,Jansport,Polyester,Medium,5.0,No,No,Messenger,Pink,23.816454733562345
471974,Adidas,Nylon,Large,1.0,No,No,Tote,Green,6.907804633391879
471975,Under Armour,Nylon,Large,8.0,Yes,Yes,Tote,Green,18.079250709083784
471976,Puma,Canvas,Small,6.0,No,No,Messenger,Blue,22.93678496557695
471977,Under Armour,Nylon,Large,1.0,Yes,No,,Pink,15.05449085361449
471978,Puma,Polyester,Medium,7.0,Yes,No,Messenger,Black,21.83437193147329
471979,Under Armour,Canvas,Large,7.0,Yes,Yes,Backpack,Gray,13.13650018693348
471980,Under Armour,Nylon,Medium,10.0,Yes,Yes,Tote,Blue,20.336462958212635
471981,Nike,Nylon,,3.0,No,No,Messenger,Green,23.31037098867359
471982,Adidas,Polyester,,10.0,No,No,Messenger,Red,14.428546119182249
471983,Nike,Nylon,Large,2.0,Yes,No,Tote,Black,14.724078394397978
471984,,Canvas,Medium,3.0,Yes,No,,Green,14.918548074044034
471985,Adidas,Polyester,Small,8.0,No,No,Messenger,Black,27.86980490687876
471986,,Polyester,Small,8.0,Yes,No,Tote,Pink,28.92455808646372
471987,Nike,Leather,Small,1.0,No,No,Messenger,Pink,15.92822605181186
471988,Nike,Canvas,Large,7.0,,No,Backpack,Green,15.165744553803496
471989,Nike,Leather,Small,9.0,Yes,No,Backpack,Red,16.628733822164342
471990,,Polyester,Medium,7.0,Yes,,Tote,Black,30.0
471991,Puma,Leather,Small,4.0,No,Yes,Tote,Gray,16.67704801296145
471992,Nike,Nylon,Large,5.0,No,No,Backpack,Gray,11.977720663258046
471993,Puma,Nylon,,4.0,Yes,Yes,Messenger,Pink,8.837387580109057
471994,Puma,Nylon,Medium,10.0,Yes,No,Messenger,,26.442662846131658
471995,Puma,Nylon,Large,3.0,No,No,Tote,Blue,7.1456249289305
471996,Jansport,Leather,Small,9.0,Yes,Yes,Messenger,Blue,27.73798883129118
471997,Puma,Canvas,Large,1.0,No,Yes,Messenger,Blue,10.599733698862162
471998,Jansport,Leather,Small,1.0,No,Yes,Messenger,Black,24.92931300844859
471999,Under Armour,Polyester,Small,6.0,No,Yes,Backpack,Blue,15.786002087991545
472000,Under Armour,Nylon,Large,4.0,Yes,No,Messenger,Pink,5.098889308187275
472001,Nike,Leather,Small,9.0,No,Yes,Messenger,Red,28.24691398419804
472002,Puma,Leather,Medium,5.0,No,No,Tote,Blue,7.7648184525616895
472003,Nike,Leather,Large,3.0,No,No,Backpack,Pink,27.40264817253002
472004,Nike,Leather,Small,3.0,Yes,No,Tote,Pink,20.977832564038344
472005,Nike,Leather,Large,1.0,Yes,Yes,Backpack,Blue,23.74465231946979
472006,Adidas,Leather,Medium,5.0,No,No,Tote,Pink,28.62543909489812
472007,Jansport,Leather,Medium,10.0,No,No,Tote,Pink,18.12305926077392
472008,Nike,Canvas,Small,10.0,No,No,Tote,Green,7.00982796560271
472009,Adidas,Canvas,Medium,2.0,,No,Messenger,Pink,11.760517806209732
472010,Under Armour,Nylon,Medium,3.0,Yes,No,Messenger,,26.38767398013997
472011,Jansport,Polyester,Large,2.0,No,Yes,Backpack,Green,9.269059737958832
472012,,Polyester,Medium,5.0,Yes,Yes,Backpack,Black,25.08986795621003
472013,Jansport,Polyester,Medium,2.0,Yes,No,Backpack,Pink,16.84560663091093
472014,Nike,Nylon,Large,8.0,No,Yes,Backpack,,12.42085538752976
472015,Adidas,Leather,Large,2.0,Yes,No,Messenger,Gray,23.225437243442347
472016,Nike,Leather,Medium,3.0,No,,Tote,Pink,17.87013934756788
472017,Adidas,Nylon,Small,3.0,Yes,No,Messenger,Gray,28.82130832539961
472018,Adidas,Leather,Small,2.0,No,No,Messenger,Blue,23.181887411920503
472019,,Leather,Large,7.0,No,Yes,Tote,Gray,13.947279426012347
472020,Nike,,Large,4.0,No,Yes,Tote,Pink,17.972905207864372
472021,Jansport,Polyester,Large,1.0,Yes,No,Backpack,Black,10.142257847468583
472022,Adidas,Nylon,Small,9.0,No,Yes,Tote,Black,12.16621888352107
472023,Adidas,Canvas,Medium,10.0,No,No,Backpack,Black,15.705701785749294
472024,Nike,Polyester,Medium,6.0,Yes,Yes,Tote,Gray,27.08346846927711
472025,Puma,Nylon,Medium,2.0,Yes,Yes,Backpack,Red,18.88447394266628
472026,Under Armour,Nylon,Medium,10.0,No,No,Tote,Red,28.82213364098636
472027,Jansport,Nylon,Medium,7.0,Yes,Yes,Tote,Gray,24.7161405961246
472028,Puma,Leather,Large,8.0,No,No,Tote,Green,28.34561005313209
472029,Under Armour,Nylon,Medium,2.0,No,Yes,Backpack,Green,23.20596801288473
472030,Puma,Leather,Small,2.0,Yes,No,Backpack,Blue,13.246629050860063
472031,Jansport,,Large,5.0,No,No,Tote,Black,28.63718473898572
472032,Nike,Polyester,Medium,6.0,No,,Backpack,Pink,8.918115398344337
472033,Nike,,Small,2.0,Yes,Yes,Backpack,Pink,20.927363926379545
472034,Puma,Canvas,Small,1.0,Yes,Yes,Tote,Blue,11.433826602184288
472035,,Nylon,Medium,4.0,Yes,No,Backpack,Red,22.91735948516995
472036,Jansport,Polyester,Large,4.0,No,Yes,Tote,Pink,25.59992389464409
472037,Puma,Polyester,Large,10.0,No,No,Backpack,Green,25.532110359847486
472038,Adidas,Leather,Large,4.0,No,Yes,Tote,Red,8.918395527417953
472039,Jansport,Polyester,Medium,3.0,Yes,No,Backpack,Black,9.009865807210682
472040,Under Armour,Canvas,Medium,1.0,No,No,Backpack,Blue,26.1588151343251
472041,Puma,Leather,Medium,3.0,No,No,Backpack,Black,26.639260015692845
472042,Under Armour,Canvas,Medium,5.0,No,No,Messenger,Gray,14.098689516778428
472043,Puma,Polyester,Large,9.0,Yes,Yes,Backpack,Gray,8.956633263348897
472044,Adidas,Polyester,Small,6.0,Yes,No,Messenger,Blue,11.24679916782229
472045,Nike,Nylon,Medium,4.0,No,No,Tote,Gray,21.22588693716865
472046,Under Armour,Polyester,Small,6.0,No,Yes,Tote,Pink,21.61282966568232
472047,Adidas,Polyester,Medium,10.0,Yes,No,Tote,Black,23.00203034473474
472048,Puma,Polyester,Large,8.0,No,No,Tote,Green,7.1456249289305
472049,Nike,Leather,Medium,7.0,No,Yes,Tote,Red,21.28695722626693
472050,Adidas,Polyester,Large,9.0,Yes,No,Messenger,Gray,24.4389252746297
472051,Puma,Canvas,Large,3.0,Yes,No,Backpack,Black,18.838889030617228
472052,Under Armour,Leather,Large,10.0,Yes,No,Backpack,Red,23.83150596384556
472053,Puma,Leather,Small,4.0,Yes,,Tote,Black,23.189936433469683
472054,Jansport,Leather,Large,2.0,Yes,No,Backpack,Black,24.87898316855794
472055,Puma,Polyester,Large,8.0,Yes,Yes,Messenger,Black,10.603570747766147
472056,,Canvas,Large,1.0,No,Yes,Backpack,,19.29483328414376
472057,,Leather,Small,5.0,No,No,Tote,Blue,23.56498381235952
472058,Adidas,Polyester,Medium,9.0,Yes,No,Tote,Red,7.79456468118357
472059,Adidas,Canvas,,4.0,No,Yes,Backpack,Gray,16.666461209699374
472060,Puma,Polyester,Medium,4.0,Yes,Yes,Backpack,Green,8.18393926325307
472061,Under Armour,Canvas,Small,3.0,Yes,No,Backpack,Pink,23.9355950205943
472062,Under Armour,Leather,Medium,3.0,Yes,No,Tote,Pink,23.583812076369664
472063,Jansport,Nylon,Large,1.0,No,Yes,,Pink,10.702888427493573
472064,Puma,Leather,Small,2.0,Yes,,Messenger,Green,8.108919973625786
472065,Adidas,Polyester,Large,6.0,No,Yes,Messenger,Blue,7.64797738325809
472066,Puma,Polyester,Small,1.0,Yes,No,Messenger,Blue,23.990695954294765
472067,Adidas,Nylon,Medium,6.0,Yes,No,Tote,Gray,6.857138551310975
472068,Under Armour,Nylon,Large,8.0,Yes,No,,Pink,23.823366722971148
472069,Adidas,Canvas,Large,4.0,Yes,Yes,Tote,Pink,8.00269710287832
472070,Jansport,Canvas,,7.0,No,Yes,Backpack,Blue,19.03812557849682
472071,Adidas,Canvas,Large,8.0,No,Yes,Messenger,Black,11.964446223821232
472072,Jansport,Canvas,Small,2.0,No,Yes,Tote,Red,28.8791779046078
472073,Under Armour,Canvas,Medium,6.0,Yes,No,Messenger,Red,12.636714919381612
472074,Under Armour,Polyester,Small,6.0,No,Yes,Messenger,Black,6.853254125641278
472075,Puma,Canvas,Large,6.0,No,No,Tote,Gray,28.761994457737
472076,Adidas,Canvas,Small,10.0,Yes,Yes,Messenger,Black,27.242424242424672
472077,Under Armour,Canvas,Medium,4.0,No,Yes,,Pink,10.59962817184315
472078,Jansport,Leather,Medium,9.0,No,No,Backpack,Green,18.71966969516264
472079,Puma,Canvas,Small,1.0,Yes,No,Backpack,Black,5.0
472080,Adidas,Canvas,Medium,1.0,Yes,No,Backpack,Gray,10.292515597614887
472081,Puma,Polyester,Medium,10.0,No,No,Backpack,Blue,14.939586664419508
472082,Under Armour,Nylon,Large,8.0,No,Yes,Tote,Green,28.846295797915342
472083,Nike,Leather,Large,4.0,Yes,No,Tote,Blue,16.664554688610952
472084,Jansport,Nylon,Large,2.0,No,Yes,Backpack,Black,26.59015323211919
472085,Jansport,Nylon,Large,10.0,No,Yes,Backpack,Gray,28.5431592252219
472086,Puma,Leather,Small,7.0,Yes,No,Tote,,14.099516891628616
472087,Under Armour,Polyester,Large,7.0,Yes,No,Backpack,Blue,24.981995390810297
472088,Under Armour,Nylon,Large,4.0,No,Yes,Backpack,Green,11.705732968771526
472089,Adidas,Polyester,Medium,5.0,No,No,Tote,Blue,24.901977155735672
472090,Jansport,Leather,Large,2.0,Yes,No,Backpack,,23.130451860191307
472091,Nike,Leather,Large,9.0,No,Yes,Messenger,Pink,29.80396326687652
472092,Nike,Nylon,Small,10.0,Yes,Yes,Messenger,,24.0850194147908
472093,Puma,Polyester,Medium,8.0,Yes,No,Messenger,Pink,18.271996977735263
472094,Puma,Nylon,Large,4.0,Yes,Yes,Backpack,Gray,26.32687038006334
472095,Puma,Canvas,Medium,7.0,Yes,Yes,Tote,Black,14.566863502530188
472096,Adidas,Canvas,Small,6.0,Yes,No,Backpack,Gray,8.83425013913264
472097,Under Armour,Nylon,Large,10.0,No,Yes,Messenger,Gray,9.978065756466384
472098,Puma,Nylon,Medium,6.0,Yes,No,Tote,Green,13.914094722259698
472099,Under Armour,Canvas,Medium,3.0,Yes,Yes,Tote,Black,28.86719251794864
472100,Adidas,Canvas,Large,6.0,Yes,No,Tote,Gray,29.56137481730284
472101,Jansport,Leather,Small,1.0,Yes,Yes,Tote,Red,11.923167260043789
472102,Adidas,Polyester,Large,9.0,Yes,Yes,Messenger,,12.869294433851346
472103,Nike,Nylon,Small,8.0,Yes,No,Tote,,26.82738134736604
472104,Adidas,Canvas,Large,8.0,No,Yes,Messenger,Black,29.7020953257294
472105,Under Armour,Leather,Medium,2.0,,No,Tote,Red,11.270548276622344
472106,Nike,Leather,Medium,7.0,No,No,Backpack,Green,6.849608399293345
472107,Adidas,Polyester,,9.0,Yes,Yes,Backpack,Green,16.897511045441494
472108,Adidas,Leather,Large,2.0,No,Yes,Tote,Black,23.61231990079088
472109,Nike,Polyester,,8.0,Yes,Yes,Messenger,Red,22.16848082481863
472110,Adidas,Leather,Medium,9.0,Yes,No,Backpack,Gray,11.162901593479106
472111,Nike,Nylon,Medium,9.0,No,,Backpack,Gray,20.153578190314445
472112,Under Armour,Canvas,Small,4.0,Yes,No,Tote,Pink,10.698057308857395
472113,Under Armour,Polyester,Small,5.0,,No,Backpack,Black,9.740068735522044
472114,Puma,Canvas,Small,9.0,No,Yes,Messenger,Red,10.72477652943889
472115,Nike,Leather,Medium,3.0,No,Yes,Backpack,Red,5.681322758268827
472116,Nike,Nylon,Large,5.0,No,Yes,Backpack,Blue,16.53041380895578
472117,Jansport,Nylon,Large,9.0,No,Yes,Tote,Gray,22.82707153738628
472118,Puma,Canvas,Medium,8.0,,Yes,Messenger,Blue,11.739308634791955
472119,Nike,Nylon,Large,8.0,Yes,Yes,Messenger,Gray,8.030213790595653
472120,Puma,Polyester,Medium,6.0,No,,Tote,Blue,28.96792024633718
472121,Nike,Canvas,Small,8.0,No,No,Messenger,Black,7.01985780221752
472122,Jansport,Polyester,Small,9.0,No,No,Messenger,Black,6.05128023777154
472123,Under Armour,Leather,Small,6.0,,No,Backpack,Black,25.2918080554773
472124,Jansport,Polyester,Large,5.0,No,Yes,Backpack,Gray,12.59128755355598
472125,Jansport,Nylon,,6.0,Yes,No,Messenger,Pink,17.59297020783688
472126,Under Armour,Leather,Small,10.0,Yes,No,Tote,Green,17.857767037986395
472127,Nike,Polyester,Medium,4.0,No,No,Messenger,Pink,24.84421599065773
472128,Adidas,Canvas,Small,6.0,Yes,Yes,Tote,Green,13.981980468423698
472129,Nike,Nylon,Small,3.0,Yes,No,Tote,Pink,26.14289827666392
472130,Nike,Canvas,Large,5.0,Yes,No,Backpack,Black,20.90800186718092
472131,Puma,Leather,Large,3.0,Yes,Yes,Backpack,Pink,28.86962515908384
472132,Under Armour,Canvas,Medium,5.0,Yes,Yes,Backpack,Pink,26.08345701086124
472133,Under Armour,Leather,Small,3.0,No,Yes,Backpack,Blue,26.01592050697497
472134,Puma,Nylon,Small,6.0,No,Yes,,Red,26.45918210047553
472135,Adidas,Polyester,Large,4.0,Yes,Yes,Tote,Red,28.09071017185985
472136,Under Armour,Nylon,Medium,1.0,Yes,Yes,Messenger,Blue,21.90268883242347
472137,Under Armour,Nylon,Large,7.0,No,No,Tote,Pink,6.834070833427646
472138,Puma,Polyester,Small,4.0,No,Yes,,Green,16.8658494057036
472139,Nike,Nylon,Large,4.0,No,No,Tote,Gray,28.53802263271715
472140,Adidas,Nylon,Medium,5.0,No,No,Tote,Blue,25.71898516775685
472141,Adidas,Nylon,Medium,6.0,Yes,Yes,Backpack,Gray,20.8299570882524
472142,Puma,Leather,Large,3.0,No,Yes,Messenger,Red,10.75301544685097
472143,Under Armour,Leather,Large,8.0,No,Yes,Tote,Gray,18.76425190818721
472144,Nike,Leather,Large,6.0,No,Yes,Tote,,13.132345057905823
472145,Adidas,Nylon,Medium,4.0,Yes,No,Backpack,Gray,11.806430358287416
472146,Jansport,Polyester,Large,1.0,Yes,No,Backpack,Pink,16.792186549652516
472147,Puma,Canvas,Medium,8.0,,No,Messenger,Gray,24.566802217411947
472148,Puma,Nylon,Small,6.0,No,No,Backpack,Green,17.1326732783142
472149,Jansport,Nylon,Large,10.0,No,No,Messenger,Gray,19.615425394205737
472150,Jansport,Nylon,Large,8.0,No,Yes,Tote,Black,14.124592293242335
472151,Adidas,Canvas,Small,4.0,,No,Backpack,Green,25.9788300017553
472152,Under Armour,Canvas,Small,5.0,No,Yes,Tote,Red,21.837317916883595
472153,Adidas,Canvas,Medium,5.0,Yes,,Backpack,Gray,26.9368858459172
472154,Adidas,Polyester,Medium,1.0,No,Yes,Messenger,Pink,6.481256072396092
472155,Adidas,Canvas,Medium,10.0,No,No,Messenger,Green,21.50983245023549
472156,Adidas,Canvas,Large,9.0,No,No,Backpack,Black,26.83874741313692
472157,Nike,Polyester,Large,9.0,No,Yes,Tote,Pink,15.395558894959414
472158,Adidas,Leather,Medium,10.0,No,Yes,Messenger,Blue,9.566338533690065
472159,Puma,Canvas,Medium,3.0,Yes,Yes,Tote,Gray,10.81628761834406
472160,Nike,Polyester,Medium,7.0,,No,Messenger,Gray,28.143898610723493
472161,Adidas,Leather,Small,10.0,No,No,Messenger,Gray,8.025895688330984
472162,Jansport,Polyester,Large,2.0,Yes,Yes,Backpack,Blue,13.659954469638222
472163,Nike,Nylon,Small,9.0,Yes,Yes,Messenger,Pink,22.17695411051093
472164,Puma,Leather,Large,3.0,No,,Messenger,Green,22.39458420898817
472165,,Polyester,Small,7.0,No,Yes,,Gray,27.853003036484854
472166,Nike,,Medium,6.0,No,Yes,Backpack,Black,14.973688586946524
