id,Premium Amount
1817829,1109.768
1817830,1093.0144
1817831,1111.6844
1817832,1114.6772
1817833,1092.005
1817834,1111.557
1817835,1111.6305
1817836,1094.8192
1817837,1115.9204
1817838,1096.1971
1817839,1112.8641
1817840,1096.3424
1817841,1096.7272
1817842,1108.9448
1817843,1098.2595
1817844,1094.3691
1817845,1094.8615
1817846,1094.5718
1817847,1109.2369
1817848,1108.9989
1817849,1103.0908
1817850,1113.745
1817851,1092.1885
1817852,1094.7037
1817853,1121.734
1817854,1097.0443
1817855,1102.2494
1817856,1094.4045
1817857,1110.2444
1817858,1100.3999
1817859,1123.2957
1817860,1095.9727
1817861,1096.1945
1817862,1094.1442
1817863,1096.129
1817864,1108.5884
1817865,1096.3833
1817866,1107.0986
1817867,1098.716
1817868,1112.0028
1817869,1095.296
1817870,1109.2664
1817871,1095.1504
1817872,1092.9497
1817873,1099.1985
1817874,1095.8278
1817875,1095.4039
1817876,1112.8457
1817877,1094.8488
1817878,1106.2134
1817879,1107.9021
1817880,1098.2639
1817881,1095.49
1817882,1107.7571
1817883,1108.1543
1817884,1096.1091
1817885,1110.1168
1817886,1099.5803
1817887,1094.1228
1817888,1106.1698
1817889,1093.9572
1817890,1120.606
1817891,1104.043
1817892,1094.9398
1817893,1093.3279
1817894,1121.0977
1817895,1108.8657
1817896,1115.4259
1817897,1092.783
1817898,1105.0836
1817899,1112.633
1817900,1096.5815
1817901,1094.4999
1817902,1093.7034
1817903,1114.2665
1817904,1107.4141
1817905,1112.0897
1817906,1094.716
1817907,1094.3185
1817908,1111.9559
1817909,1093.437
1817910,1109.2751
1817911,1108.6034
1817912,1109.4816
1817913,1093.9443
1817914,1091.8429
1817915,1113.6682
1817916,1093.2974
1817917,1119.1495
1817918,1095.4336
1817919,1090.671
1817920,1106.5605
1817921,1103.5957
1817922,1113.3094
1817923,1099.0864
1817924,1093.0219
1817925,1109.069
1817926,1091.738
1817927,1119.9927
1817928,1092.586
1817929,1104.6771
1817930,1113.9698
1817931,1095.76
1817932,1118.8425
1817933,1107.7839
1817934,1120.6471
1817935,1096.2671
1817936,1099.5239
1817937,1101.5936
1817938,1091.6326
1817939,1108.1034
1817940,1096.3192
1817941,1093.7792
1817942,1095.6243
1817943,1103.4564
1817944,1121.271
1817945,1093.065
1817946,1101.2512
1817947,1119.8685
1817948,1124.8604
1817949,1094.6178
1817950,1093.719
1817951,1093.3
1817952,1095.1001
1817953,1094.6604
1817954,1094.2556
1817955,1109.322
1817956,1089.0985
1817957,1108.647
1817958,1107.0222
1817959,1092.8008
1817960,1118.1886
1817961,1107.7335
1817962,1095.8909
1817963,1105.181
1817964,1095.6104
1817965,1112.7528
1817966,1092.9625
1817967,1112.8754
1817968,1093.0795
1817969,1107.743
1817970,1095.537
1817971,1108.0928
1817972,1108.4546
1817973,1115.3492
1817974,1111.1017
1817975,1113.9166
1817976,1109.5944
1817977,1118.9905
1817978,1105.1844
1817979,1110.3547
1817980,1121.5889
1817981,1097.4694
1817982,1092.5372
1817983,1092.076
1817984,1107.3635
1817985,1092.782
1817986,1099.2317
1817987,1097.5267
1817988,1094.2687
1817989,1096.3505
1817990,1110.2802
1817991,1096.3396
1817992,1110.8296
1817993,1092.4716
1817994,1098.1855
1817995,1110.9218
1817996,1097.1381
1817997,1108.9684
1817998,1103.4203
1817999,1107.4863
1818000,1110.5702
1818001,1102.2406
1818002,1091.8146
1818003,1114.6569
1818004,1108.3099
1818005,1113.4128
1818006,1095.2632
1818007,1095.2996
1818008,1102.9259
1818009,1092.2322
1818010,1094.0767
1818011,1101.4093
1818012,1094.8599
1818013,1097.3512
1818014,1095.2329
1818015,1097.3274
1818016,1090.832
1818017,1108.2634
1818018,1092.8094
1818019,1092.8501
1818020,1094.2504
1818021,1095.0435
1818022,1105.1434
1818023,1109.569
1818024,1106.9785
1818025,1090.9052
1818026,1106.9176
1818027,1103.7
1818028,1092.4934
1818029,1109.6628
1818030,1093.7178
1818031,1095.7212
1818032,1114.4607
1818033,1093.43
1818034,1100.4806
1818035,1092.7684
1818036,1094.3596
1818037,1095.5952
1818038,1096.1641
1818039,1095.8479
1818040,1095.7445
1818041,1101.882
1818042,1092.7225
1818043,1093.0945
1818044,1096.3845
1818045,1105.6156
1818046,1096.6328
1818047,1095.7317
1818048,1108.559
1818049,1112.238
1818050,1096.0049
1818051,1092.5205
1818052,1114.3536
1818053,1091.665
1818054,1102.2208
1818055,1094.0723
1818056,1095.7329
1818057,1092.3033
1818058,1119.61
1818059,1095.1827
1818060,1096.2416
1818061,1093.1727
1818062,1093.0397
1818063,1094.1259
1818064,1116.5532
1818065,1094.2297
1818066,1107.1066
1818067,1095.8129
1818068,1108.7471
1818069,1092.5363
1818070,1126.3282
1818071,1104.6097
1818072,1094.257
1818073,1094.5269
1818074,1113.17
1818075,1093.9275
1818076,1095.2013
1818077,1104.8143
1818078,1113.074
1818079,1095.8243
1818080,1093.3021
1818081,1106.1768
1818082,1114.6753
1818083,1095.5736
1818084,1094.8599
1818085,1122.7145
1818086,1113.0651
1818087,1122.1244
1818088,1113.2758
1818089,1108.917
1818090,1109.8143
1818091,1094.1404
1818092,1095.3398
1818093,1111.454
1818094,1090.3607
1818095,1095.6594
1818096,1090.1694
1818097,1121.1404
1818098,1115.2129
1818099,1091.5826
1818100,1119.7634
1818101,1102.2407
1818102,1094.7465
1818103,1100.8615
1818104,1118.6979
1818105,1095.728
1818106,1109.4984
1818107,1091.8804
1818108,1104.1138
1818109,1093.2373
1818110,1094.2653
1818111,1113.5402
1818112,1098.8091
1818113,1108.4156
1818114,1118.7114
1818115,1108.7618
1818116,1092.5541
1818117,1098.5312
1818118,1107.8845
1818119,1119.0996
1818120,1103.9583
1818121,1106.8511
1818122,1095.118
1818123,1092.9756
1818124,1102.7592
1818125,1105.2479
1818126,1093.566
1818127,1095.3956
1818128,1116.2601
1818129,1118.5687
1818130,1121.1089
1818131,1095.4614
1818132,1113.4424
1818133,1101.7203
1818134,1113.9407
1818135,1096.6111
1818136,1096.8096
1818137,1123.6455
1818138,1093.83
1818139,1113.5656
1818140,1112.2633
1818141,1093.6753
1818142,1104.1555
1818143,1093.2139
1818144,1108.2253
1818145,1093.1185
1818146,1107.1749
1818147,1106.4252
1818148,1092.3287
1818149,1111.7635
1818150,1115.806
1818151,1110.352
1818152,1093.8855
1818153,1095.8989
1818154,1096.3116
1818155,1116.9424
1818156,1113.41
1818157,1114.003
1818158,1111.865
1818159,1109.0253
1818160,1113.3687
1818161,1089.7076
1818162,1095.2819
1818163,1092.939
1818164,1096.4584
1818165,1095.3336
1818166,1109.885
1818167,1120.7831
1818168,1094.0142
1818169,1101.6688
1818170,1121.5381
1818171,1112.9368
1818172,1092.7745
1818173,1102.683
1818174,1095.1277
1818175,1115.2595
1818176,1094.1035
1818177,1108.2015
1818178,1094.1417
1818179,1112.5571
1818180,1132.0833
1818181,1094.8846
1818182,1097.2563
1818183,1101.3308
1818184,1095.1824
1818185,1101.6608
1818186,1112.9572
1818187,1092.3104
1818188,1117.6694
1818189,1115.0264
1818190,1117.0431
1818191,1105.1674
1818192,1092.3424
1818193,1093.8082
1818194,1098.5288
1818195,1095.7214
1818196,1116.9954
1818197,1095.8986
1818198,1097.0222
1818199,1114.0273
1818200,1085.5812
1818201,1092.413
1818202,1107.932
1818203,1097.8884
1818204,1100.1173
1818205,1115.8566
1818206,1109.1112
1818207,1113.4742
1818208,1095.392
1818209,1105.1346
1818210,1092.3468
1818211,1097.9817
1818212,1110.5045
1818213,1093.7916
1818214,1094.7969
1818215,1092.3932
1818216,1096.6116
1818217,1093.8253
1818218,1111.8519
1818219,1096.4589
1818220,1097.044
1818221,1113.1941
1818222,1115.211
1818223,1096.5771
1818224,1115.3676
1818225,1107.1344
1818226,1093.7231
1818227,1092.5764
1818228,1092.9182
1818229,1111.817
1818230,1098.9297
1818231,1094.434
1818232,1105.7184
1818233,1095.181
1818234,1107.3253
1818235,1092.8398
1818236,1106.9233
1818237,1096.2556
1818238,1106.1633
1818239,1091.9841
1818240,1108.1821
1818241,1119.1787
1818242,1114.285
1818243,1096.907
1818244,1114.0022
1818245,1095.706
1818246,1092.2885
1818247,1095.3633
1818248,1095.951
1818249,1113.0547
1818250,1106.4553
1818251,1098.3447
1818252,1110.8625
1818253,1114.2074
1818254,1107.0447
1818255,1097.7391
1818256,1106.7201
1818257,1094.1127
1818258,1093.3418
1818259,1115.3662
1818260,1110.5529
1818261,1108.4424
1818262,1108.5406
1818263,1100.7831
1818264,1095.4003
1818265,1092.0673
1818266,1113.8722
1818267,1094.8947
1818268,1115.1356
1818269,1106.4845
1818270,1107.5735
1818271,1112.9672
1818272,1108.8298
1818273,1109.2456
1818274,1092.5814
1818275,1100.9917
1818276,1095.4575
1818277,1102.437
1818278,1097.7267
1818279,1092.6558
1818280,1099.9999
1818281,1107.1298
1818282,1120.7354
1818283,1105.7352
1818284,1093.1914
1818285,1112.4856
1818286,1092.966
1818287,1093.4246
1818288,1101.0763
1818289,1097.0797
1818290,1107.3759
1818291,1091.5935
1818292,1105.0745
1818293,1104.6862
1818294,1113.6766
1818295,1096.5603
1818296,1092.7808
1818297,1094.7705
1818298,1107.1931
1818299,1114.6298
1818300,1095.8405
1818301,1115.8933
1818302,1093.9403
1818303,1108.5924
1818304,1093.1718
1818305,1094.5242
1818306,1104.5597
1818307,1093.2404
1818308,1113.4802
1818309,1111.1558
1818310,1092.652
1818311,1092.865
1818312,1093.9728
1818313,1112.5781
1818314,1110.1024
1818315,1093.3583
1818316,1093.2416
1818317,1094.2275
1818318,1096.0487
1818319,1096.3629
1818320,1108.0344
1818321,1092.7512
1818322,1093.2488
1818323,1095.8951
1818324,1096.4786
1818325,1095.8274
1818326,1096.023
1818327,1094.6282
1818328,1093.0502
1818329,1091.3129
1818330,1096.7985
1818331,1099.1251
1818332,1095.7069
1818333,1108.0027
1818334,1096.3881
1818335,1094.9567
1818336,1092.5463
1818337,1111.8748
1818338,1122.9866
1818339,1119.8362
1818340,1096.6626
1818341,1093.2904
1818342,1092.1901
1818343,1096.3304
1818344,1094.7014
1818345,1096.2935
1818346,1125.8456
1818347,1091.8167
1818348,1093.6189
1818349,1118.7529
1818350,1096.6127
1818351,1115.4326
1818352,1110.5621
1818353,1109.732
1818354,1103.5831
1818355,1115.3745
1818356,1093.8069
1818357,1095.9375
1818358,1094.6578
1818359,1114.6074
1818360,1093.7971
1818361,1096.6804
1818362,1101.0529
1818363,1097.725
1818364,1121.9602
1818365,1106.4918
1818366,1094.7882
1818367,1093.541
1818368,1096.1489
1818369,1103.4698
1818370,1092.5449
1818371,1110.4227
1818372,1093.2375
1818373,1094.7292
1818374,1114.3127
1818375,1108.803
1818376,1113.0137
1818377,1119.5862
1818378,1101.784
1818379,1101.782
1818380,1117.6411
1818381,1113.7885
1818382,1095.2509
1818383,1095.5226
1818384,1088.606
1818385,1106.1104
1818386,1092.6674
1818387,1093.8103
1818388,1110.765
1818389,1092.9467
1818390,1106.8861
1818391,1107.9877
1818392,1116.7372
1818393,1095.9069
1818394,1114.8866
1818395,1103.3182
1818396,1094.8726
1818397,1093.2902
1818398,1093.4845
1818399,1108.9159
1818400,1093.9678
1818401,1118.3561
1818402,1096.0695
1818403,1121.7333
1818404,1108.2327
1818405,1095.9525
1818406,1105.9014
1818407,1108.7979
1818408,1119.9625
1818409,1096.856
1818410,1094.8452
1818411,1095.1567
1818412,1114.5242
1818413,1093.1971
1818414,1116.2323
1818415,1096.3141
1818416,1105.8435
1818417,1092.3221
1818418,1095.5309
1818419,1111.7095
1818420,1104.3876
1818421,1094.4003
1818422,1095.3954
1818423,1094.8776
1818424,1094.3896
1818425,1112.529
1818426,1109.6439
1818427,1125.9347
1818428,1107.4244
1818429,1093.3851
1818430,1093.8217
1818431,1110.365
1818432,1092.2076
1818433,1097.0013
1818434,1096.0417
1818435,1101.5547
1818436,1095.3108
1818437,1097.0316
1818438,1119.1781
1818439,1104.639
1818440,1112.2216
1818441,1093.2988
1818442,1094.5675
1818443,1111.4967
1818444,1096.2784
1818445,1122.2761
1818446,1119.6661
1818447,1103.4532
1818448,1093.7837
1818449,1111.0414
1818450,1096.4706
1818451,1112.411
1818452,1103.649
1818453,1097.2893
1818454,1093.4916
1818455,1095.7229
1818456,1116.9503
1818457,1092.2625
1818458,1109.0557
1818459,1094.0782
1818460,1093.3123
1818461,1102.2803
1818462,1101.5734
1818463,1097.0381
1818464,1111.2806
1818465,1113.7913
1818466,1094.9592
1818467,1096.0183
1818468,1105.9354
1818469,1096.6891
1818470,1117.688
1818471,1118.965
1818472,1093.1829
1818473,1094.0255
1818474,1096.677
1818475,1111.4045
1818476,1102.6161
1818477,1091.9634
1818478,1094.9437
1818479,1107.7726
1818480,1091.5702
1818481,1115.5988
1818482,1097.5221
1818483,1092.2843
1818484,1093.7257
1818485,1114.9111
1818486,1108.431
1818487,1096.0243
1818488,1096.3247
1818489,1100.286
1818490,1096.3187
1818491,1095.491
1818492,1096.1703
1818493,1101.1775
1818494,1092.6771
1818495,1114.7356
1818496,1106.931
1818497,1114.2982
1818498,1095.3033
1818499,1117.495
1818500,1114.8806
1818501,1106.5146
1818502,1098.3096
1818503,1096.2502
1818504,1097.562
1818505,1117.372
1818506,1097.6208
1818507,1095.5121
1818508,1093.9653
1818509,1092.689
1818510,1095.285
1818511,1117.0375
1818512,1103.3395
1818513,1112.9705
1818514,1094.3186
1818515,1097.4122
1818516,1092.9631
1818517,1106.0156
1818518,1094.8483
1818519,1096.556
1818520,1095.0221
1818521,1107.1016
1818522,1093.0148
1818523,1094.9937
1818524,1094.3783
1818525,1120.3422
1818526,1098.8381
1818527,1097.0706
1818528,1097.3105
1818529,1092.9551
1818530,1091.129
1818531,1111.6964
1818532,1104.713
1818533,1091.2599
1818534,1108.0175
1818535,1096.9001
1818536,1100.8599
1818537,1113.6797
1818538,1113.1844
1818539,1093.9445
1818540,1116.4429
1818541,1106.5216
1818542,1100.3523
1818543,1099.4512
1818544,1094.3741
1818545,1093.9819
1818546,1115.0773
1818547,1096.3331
1818548,1102.3651
1818549,1095.3789
1818550,1119.069
1818551,1100.6372
1818552,1096.2705
1818553,1106.3926
1818554,1110.9722
1818555,1112.3856
1818556,1110.7168
1818557,1096.6195
1818558,1102.5394
1818559,1095.0422
1818560,1093.21
1818561,1092.9298
1818562,1113.2787
1818563,1093.062
1818564,1111.6587
1818565,1093.9269
1818566,1100.3591
1818567,1092.55
1818568,1092.1372
1818569,1109.6876
1818570,1111.6362
1818571,1093.9957
1818572,1094.196
1818573,1121.4004
1818574,1118.211
1818575,1107.0057
1818576,1112.2681
1818577,1097.0186
1818578,1112.225
1818579,1095.6278
1818580,1095.3608
1818581,1097.2274
1818582,1117.9646
1818583,1095.9802
1818584,1112.1965
1818585,1108.8715
1818586,1105.4368
1818587,1094.4462
1818588,1094.7806
1818589,1090.4857
1818590,1089.7719
1818591,1096.7406
1818592,1099.862
1818593,1096.9034
1818594,1108.1738
1818595,1093.4757
1818596,1094.0564
1818597,1111.5159
1818598,1111.7039
1818599,1111.0089
1818600,1104.567
1818601,1098.0571
1818602,1110.3558
1818603,1114.738
1818604,1094.139
1818605,1112.0515
1818606,1112.672
1818607,1122.4805
1818608,1113.7053
1818609,1092.9589
1818610,1104.3357
1818611,1106.6296
1818612,1112.4739
1818613,1112.6826
1818614,1116.8788
1818615,1112.6239
1818616,1112.1475
1818617,1108.2977
1818618,1103.9701
1818619,1114.8257
1818620,1095.8436
1818621,1115.1389
1818622,1112.389
1818623,1094.366
1818624,1095.0498
1818625,1115.165
1818626,1098.1041
1818627,1094.0858
1818628,1094.933
1818629,1095.406
1818630,1113.9352
1818631,1118.0571
1818632,1092.96
1818633,1111.0579
1818634,1122.9778
1818635,1093.7411
1818636,1113.2274
1818637,1095.009
1818638,1092.5688
1818639,1092.2997
1818640,1096.0726
1818641,1094.2115
1818642,1095.2202
1818643,1108.1906
1818644,1092.378
1818645,1110.926
1818646,1102.4252
1818647,1094.2013
1818648,1095.8945
1818649,1095.4257
1818650,1096.5621
1818651,1105.6676
1818652,1110.8129
1818653,1111.1454
1818654,1095.6062
1818655,1095.9926
1818656,1099.9978
1818657,1111.685
1818658,1092.6848
1818659,1095.8652
1818660,1093.2034
1818661,1093.5863
1818662,1093.3116
1818663,1116.1654
1818664,1092.7684
1818665,1111.0593
1818666,1095.3701
1818667,1118.7356
1818668,1104.9519
1818669,1103.2235
1818670,1131.598
1818671,1093.4843
1818672,1102.3939
1818673,1093.0352
1818674,1118.1196
1818675,1115.0117
1818676,1094.037
1818677,1119.8612
1818678,1095.5356
1818679,1095.7808
1818680,1092.6466
1818681,1091.9639
1818682,1094.7418
1818683,1112.1001
1818684,1093.9153
1818685,1111.8246
1818686,1106.218
1818687,1110.4552
1818688,1113.0239
1818689,1092.7809
1818690,1095.8961
1818691,1092.6636
1818692,1095.4589
1818693,1120.8121
1818694,1115.8438
1818695,1096.0273
1818696,1099.8462
1818697,1098.8212
1818698,1110.058
1818699,1096.4402
1818700,1117.947
1818701,1095.9875
1818702,1093.3293
1818703,1111.9727
1818704,1092.0045
1818705,1092.318
1818706,1094.2145
1818707,1107.7302
1818708,1111.3223
1818709,1088.4125
1818710,1092.1182
1818711,1098.4011
1818712,1095.9077
1818713,1096.1245
1818714,1095.6989
1818715,1093.9377
1818716,1094.2267
1818717,1106.02
1818718,1110.0046
1818719,1096.4487
1818720,1113.0096
1818721,1113.2028
1818722,1093.3961
1818723,1090.5131
1818724,1109.38
1818725,1105.9474
1818726,1099.8868
1818727,1095.6273
1818728,1112.2177
1818729,1094.5743
1818730,1094.5265
1818731,1110.7031
1818732,1089.2233
1818733,1094.7123
1818734,1115.1068
1818735,1105.9366
1818736,1095.8983
1818737,1117.019
1818738,1093.1759
1818739,1108.1842
1818740,1096.4066
1818741,1105.1785
1818742,1094.7772
1818743,1111.8766
1818744,1120.4023
1818745,1093.9564
1818746,1093.2668
1818747,1110.1227
1818748,1107.3252
1818749,1091.6688
1818750,1093.37
1818751,1097.5543
1818752,1094.5223
1818753,1120.9292
1818754,1094.7877
1818755,1097.2155
1818756,1093.4998
1818757,1096.0496
1818758,1092.4065
1818759,1105.8134
1818760,1112.9938
1818761,1114.7098
1818762,1093.7671
1818763,1096.613
1818764,1115.4364
1818765,1093.745
1818766,1096.3706
1818767,1111.8909
1818768,1114.418
1818769,1094.7045
1818770,1106.947
1818771,1112.8208
1818772,1096.4171
1818773,1093.3608
1818774,1092.7645
1818775,1134.6296
1818776,1095.7323
1818777,1107.392
1818778,1091.2512
1818779,1093.4706
1818780,1093.2614
1818781,1094.2374
1818782,1105.0657
1818783,1093.0814
1818784,1114.2527
1818785,1096.3322
1818786,1111.9906
1818787,1117.2113
1818788,1093.245
1818789,1103.6251
1818790,1095.4778
1818791,1097.3286
1818792,1094.403
1818793,1096.488
1818794,1093.991
1818795,1108.446
1818796,1092.0898
1818797,1094.9694
1818798,1095.1863
1818799,1116.3058
1818800,1093.3247
1818801,1107.6805
1818802,1100.1173
1818803,1095.6211
1818804,1107.1213
1818805,1093.4116
1818806,1092.9192
1818807,1107.4491
1818808,1094.2826
1818809,1093.2391
1818810,1114.2196
1818811,1097.354
1818812,1096.0087
1818813,1091.915
1818814,1108.2356
1818815,1108.3411
1818816,1093.9989
1818817,1095.104
1818818,1094.1676
1818819,1095.7407
1818820,1112.1504
1818821,1094.7977
1818822,1112.9541
1818823,1103.3784
1818824,1113.8514
1818825,1117.6798
1818826,1096.6521
1818827,1112.1947
1818828,1111.5801
1818829,1112.7052
1818830,1105.2426
1818831,1094.9058
1818832,1094.7247
1818833,1098.971
1818834,1114.1832
1818835,1117.0967
1818836,1092.6791
1818837,1093.9397
1818838,1111.2583
1818839,1120.1838
1818840,1096.2968
1818841,1112.7549
1818842,1106.7494
1818843,1110.6528
1818844,1103.8407
1818845,1113.4746
1818846,1112.7548
1818847,1097.8313
1818848,1117.7625
1818849,1091.2067
1818850,1104.0098
1818851,1119.1072
1818852,1111.898
1818853,1095.0465
1818854,1096.5677
1818855,1096.6644
1818856,1096.5532
1818857,1094.2699
1818858,1097.6965
1818859,1094.0139
1818860,1105.5573
1818861,1093.0913
1818862,1109.518
1818863,1100.6217
1818864,1114.1863
1818865,1091.5636
1818866,1105.8702
1818867,1095.7025
1818868,1118.5055
1818869,1118.949
1818870,1112.9539
1818871,1095.7274
1818872,1095.6674
1818873,1093.1884
1818874,1092.9027
1818875,1107.7678
1818876,1093.7681
1818877,1104.7267
1818878,1092.8082
1818879,1091.9603
1818880,1093.795
1818881,1104.8304
1818882,1111.4089
1818883,1095.3466
1818884,1098.6382
1818885,1092.1022
1818886,1092.6924
1818887,1111.4384
1818888,1096.9408
1818889,1110.4996
1818890,1130.38
1818891,1093.5245
1818892,1105.4529
1818893,1095.5662
1818894,1096.3799
1818895,1111.4163
1818896,1094.3528
1818897,1094.2172
1818898,1121.5347
1818899,1110.4269
1818900,1095.411
1818901,1107.1637
1818902,1093.3826
1818903,1106.8331
1818904,1109.2891
1818905,1104.5729
1818906,1123.7667
1818907,1112.202
1818908,1094.1504
1818909,1108.3748
1818910,1101.2836
1818911,1096.7333
1818912,1094.5181
1818913,1110.6583
1818914,1093.6854
1818915,1093.6239
1818916,1094.3085
1818917,1092.543
1818918,1095.9681
1818919,1120.9318
1818920,1114.521
1818921,1094.8489
1818922,1095.0256
1818923,1115.1969
1818924,1125.0096
1818925,1093.5448
1818926,1119.909
1818927,1106.962
1818928,1118.6226
1818929,1110.6863
1818930,1107.0502
1818931,1095.309
1818932,1106.8134
1818933,1094.4753
